10.0000 7.4754 15.6423 74.7538
10.0000 9.8270 18.2568 98.2704
5.0000 19.0285 38.4998 95.1427
8.0000 10.2431 21.3076 81.9447
8.0000 13.2491 34.8373 105.9925
7.0000 9.7359 13.2589 68.1510
6.0000 25.0635 53.6638 150.3812
7.0000 12.3378 17.7490 86.3645
5.0000 10.2276 15.4383 61.3655
4.0000 9.6686 21.8219 38.6743
7.0000 16.6533 31.4455 116.5730
5.0000 16.8340 53.3290 84.1700
5.0000 7.4572 9.6557 37.2862
4.0000 18.2126 29.3714 72.8504
10.0000 13.8995 74.3315 138.9951
5.0000 16.6691 32.8606 83.3456
8.0000 12.3865 23.2169 99.0922
13.0000 12.5214 38.5681 162.7785
6.0000 11.9147 19.6089 71.4880
6.0000 15.8886 31.2620 95.3318
4.5000 8.0598 24.8995 72.5380
8.0000 14.2532 26.4082 114.0253
5.0000 22.1645 35.7598 110.8225
7.0000 15.9557 25.6218 111.6898
8.0000 11.4916 21.1790 91.9324
5.0000 9.8999 25.9485 49.4993
10.0000 7.2498 12.7998 72.4977
6.0000 9.9085 14.0750 59.4507
8.0000 10.9576 19.2021 98.6180
5.0000 7.2742 8.3560 36.3712
5.0000 7.7059 13.8650 38.5294
5.0000 16.0692 27.9910 80.3462
4.0000 6.8547 9.3531 27.4186
9.0000 8.4610 11.7688 76.1492
6.0000 14.6468 52.0231 87.8808
15.0000 13.1927 74.0747 197.8909
5.0000 13.0488 24.6542 65.2442
5.5000 8.6443 16.2659 103.7316
6.0000 12.4982 16.0918 87.4872
8.0000 13.1750 25.6512 105.4003
8.0000 12.1964 24.5934 97.5716
5.0000 16.2571 30.0577 81.2853
5.0000 6.7233 11.6279 33.6164
6.0000 10.5936 27.8162 63.5617
16.0000 4.7075 9.9379 75.3198
7.0000 14.1845 35.4444 99.2915
13.0000 11.3910 18.8172 159.4740
7.0000 6.8482 18.3220 47.9377
14.0000 11.8612 67.3813 166.0563
10.0000 8.2163 13.6279 82.1633
6.0000 17.2221 33.9478 137.7766
10.0000 8.2385 24.5380 82.3846
14.0000 12.4488 35.5828 174.2834
4.0000 14.3341 18.1247 71.6704
5.0000 9.0016 20.7634 63.0112
5.0000 15.0521 26.7027 75.2604
5.0000 20.2514 47.3922 101.2569
10.0000 8.9895 20.5638 89.8947
6.0000 14.5526 28.1375 87.3155
5.0000 5.3569 7.6308 26.7844
8.0000 19.2170 38.8695 153.7360
6.0000 13.6605 39.2359 81.9632
7.0000 11.2751 17.0315 78.9256
20.0000 5.6965 27.0628 113.9295
8.0000 12.5589 40.4549 100.4713
6.0000 11.7091 17.5315 70.2548
4.0000 7.1043 10.2710 28.4170
5.0000 15.4882 27.0524 77.4412
7.0000 10.3920 57.1140 72.7443
15.0000 9.1428 36.3610 137.1420
8.0000 7.2115 12.2262 57.6923
12.0000 7.6508 10.3990 91.8096
5.0000 14.9814 20.7661 89.8883
6.0000 8.7304 10.6142 78.5732
10.0000 11.2762 21.7219 112.7619
8.0000 8.9269 19.3008 71.4156
5.0000 12.6970 19.3534 63.4849
5.0000 8.4373 14.5786 50.6240
10.0000 10.6044 25.9730 106.0444
5.0000 19.8697 30.4834 99.3483
8.0000 9.1919 20.6240 91.9194
10.0000 9.4779 20.1630 94.7794
16.0000 17.6348 94.4045 282.1572
12.0000 15.5691 81.8974 186.8293
9.0000 15.8562 28.5003 142.7058
10.0000 12.6531 21.0331 139.1841
6.0000 6.5288 13.5511 39.1730
9.0000 7.6526 9.0931 68.8734
7.0000 13.0716 34.6483 91.5012
7.0000 15.4667 40.0489 108.2668
5.0000 7.8888 11.7585 39.4438
9.0000 11.3968 11.8541 125.3647
9.0000 17.6895 54.2993 159.2056
8.0000 11.6350 16.7493 104.7154
12.0000 6.7330 13.8706 80.7961
4.0000 7.5079 13.8966 30.0314
8.0000 9.4861 22.3345 104.3468
15.0000 7.3235 62.0967 124.4995
5.0000 18.1284 29.9027 90.6419
4.0000 16.4077 25.5370 65.6307
13.0000 11.9507 41.3964 155.3585
6.0000 11.4575 21.2269 68.7451
5.0000 10.5547 18.9323 52.7735
6.0000 8.8701 14.1275 53.2207
9.0000 10.3813 43.2775 93.4320
5.0000 23.1963 26.4175 162.3743
7.0000 17.4897 27.2601 122.4277
7.0000 6.9782 20.8056 48.8471
8.0000 11.1327 22.1480 89.0613
5.0000 12.4094 22.1829 74.4563
4.0000 6.8968 10.2777 34.4841
5.0000 10.7622 13.1112 75.3351
18.0000 12.8207 56.7074 230.7719
5.0000 10.8650 14.1957 54.3250
2.0000 9.9348 5.8158 39.7390
8.0000 12.5720 23.1260 100.5758
7.0000 8.0408 13.9198 56.2853
4.0000 17.7772 26.4935 71.1089
6.0000 14.0426 27.8849 84.2554
6.0000 8.0128 11.4881 56.0897
13.0000 13.5969 94.4188 176.7601
4.0000 9.4169 10.6601 37.6676
7.0000 18.0136 35.7531 126.0952
6.0000 16.2626 29.1141 113.8382
5.0000 7.4742 12.8747 37.3708
7.0000 25.6120 85.5756 179.2839
4.0000 8.9248 18.3277 35.6992
14.0000 5.4623 18.3621 76.4724
8.0000 11.3622 23.3877 90.8980
9.0000 25.7099 138.5845 231.3890
14.0000 10.6860 24.6559 149.6040
10.0000 9.2889 37.2673 102.1784
5.0000 13.5252 31.3159 67.6260
12.0000 14.2803 43.2472 171.3636
10.0000 9.0086 13.3714 90.0859
5.0000 15.5968 29.9226 93.5809
14.0000 8.6213 15.2033 120.6977
6.0000 16.8051 42.4887 100.8307
8.0000 9.7904 19.4792 78.3229
5.0000 11.9211 20.4959 59.6054
6.0000 7.9742 12.5615 47.8451
5.0000 17.0989 28.5782 85.4947
11.0000 11.6769 63.2841 128.4456
8.0000 11.3473 34.8533 90.7783
6.0000 6.3059 10.2518 37.8355
8.0000 7.0659 15.5581 63.5927
4.0000 22.4440 31.9615 89.7760
11.0000 9.2922 24.3498 102.2141
6.0000 8.5131 21.0389 51.0785
4.0000 14.8277 19.6383 59.3108
5.0000 10.9186 20.1707 120.1042
12.0000 10.9194 28.4101 131.0323
5.0000 12.0450 17.8066 60.2249
5.0000 11.0302 23.8759 55.1510
6.0000 16.8514 32.9627 101.1086
10.0000 16.4456 37.4336 164.4560
9.0000 8.0748 12.1187 72.6729
4.0000 19.6396 28.9365 98.1980
9.0000 7.6458 14.1131 68.8124
5.0000 12.2280 16.6141 73.3678
5.0000 15.8081 26.3020 79.0405
8.0000 11.8743 35.5360 106.8687
8.0000 9.1103 14.0990 72.8821
6.0000 13.3036 20.2183 79.8218
9.0000 8.9542 34.9044 80.5879
4.0000 9.8045 14.9155 78.4363
8.0000 11.1617 25.3651 89.2937
4.0000 9.0115 10.1062 72.0923
10.0000 13.4771 58.7129 134.7712
8.0000 9.8274 18.0731 78.6191
4.0000 17.3433 30.1653 69.3732
5.0000 13.7679 18.1479 68.8394
9.0000 14.3463 34.9849 129.1169
30.0000 6.2410 25.7348 193.4697
8.0000 9.6067 23.1532 76.8536
4.0000 15.0352 19.6571 60.1409
7.0000 11.7198 23.8997 82.0385
5.0000 10.6654 23.1890 53.3272
18.0000 16.7940 165.5984 302.2921
8.0000 13.7409 20.6325 109.9269
11.0000 7.3870 11.0576 81.2573
6.0000 11.6793 19.3439 81.7551
5.0000 15.7102 43.7770 78.5508
6.0000 9.6271 29.3174 57.7626
11.0000 6.2366 12.6773 68.6024
7.0000 7.5381 11.3467 60.3051
9.0000 7.1986 9.7608 71.9857
5.0000 10.5548 12.3185 52.7740
7.0000 6.2706 7.4247 43.8940
6.0000 7.2527 8.0748 43.5165
9.0000 7.2496 12.5623 65.2461
4.0000 19.1986 28.7089 76.7944
4.0000 6.4380 9.6432 25.7520
12.0000 14.9367 58.0952 179.2408
8.0000 6.7861 9.1839 54.2889
7.0000 13.6693 21.1552 109.3546
2.0000 14.7555 12.4398 59.0219
4.0000 13.9347 22.2536 69.6737
11.0000 11.6589 42.7021 163.2240
9.0000 13.9782 51.6715 125.8038
4.0000 23.9574 35.5722 119.7872
12.0000 10.9953 21.0545 142.9387
6.0000 11.2440 23.7828 67.4639
8.0000 9.2788 23.0363 74.2307
5.0000 12.8474 22.3346 64.2370
10.0000 7.9749 29.1969 79.7487
12.0000 16.0530 78.2348 192.6355
5.0000 13.2701 21.9340 66.3507
15.0000 7.5336 37.5555 113.0038
11.0000 19.1164 33.1415 210.2802
4.0000 6.9851 9.9347 27.9404
14.0000 8.0808 19.0613 113.1318
9.0000 9.1580 16.7429 82.4220
6.0000 18.5740 28.6973 111.4443
5.0000 13.9592 20.0999 69.7961
7.0000 6.7669 16.2730 74.4356
6.0000 8.3347 15.7847 50.0083
4.0000 19.4400 33.0196 116.6401
4.0000 13.2088 24.4070 52.8352
11.0000 9.8677 19.7013 108.5443
7.0000 9.6771 17.9536 67.7399
4.0000 8.9282 10.0152 35.7128
6.0000 21.2998 49.8558 127.7987
12.0000 11.4043 55.1412 136.8516
13.0000 9.0252 49.5413 144.4037
14.0000 7.7480 14.1908 108.4726
5.0000 13.4728 20.4210 67.3639
7.0000 10.4070 17.3403 72.8488
8.0000 9.1466 25.9197 73.1732
9.0000 10.0687 51.0231 110.7554
8.0000 9.4247 17.3518 75.3976
7.0000 13.4080 29.8826 107.2637
6.0000 14.1665 20.6557 84.9989
6.0000 7.9827 13.9409 55.8788
5.0000 14.4604 22.9019 72.3022
7.0000 7.9720 9.9798 55.8042
9.0000 11.3710 27.5352 102.3393
5.0000 7.3205 13.4289 36.6023
7.5000 10.2434 20.8932 153.6512
7.0000 8.0998 13.8107 56.6984
4.0000 6.9983 8.4741 27.9933
4.0000 17.4207 32.3385 69.6828
10.0000 9.6921 21.9209 96.9212
7.0000 10.5037 26.3879 73.5261
6.0000 14.7487 37.4592 88.4924
4.0000 12.8603 23.0628 77.1615
8.0000 13.6969 30.2741 109.5749
5.0000 10.4154 23.1667 52.0770
8.0000 9.1994 19.2994 73.5956
7.0000 14.8644 92.9197 208.1012
8.0000 11.1358 24.5311 89.0865
5.0000 6.4337 18.3101 38.6022
4.0000 7.1807 7.9642 28.7230
14.0000 8.8599 27.9734 124.0393
15.0000 8.1416 29.9024 122.1233
8.0000 8.6902 10.8885 69.5218
8.0000 21.8231 45.6409 174.5846
5.0000 6.8836 12.1986 34.4180
7.0000 6.2053 13.9913 43.4372
7.0000 12.7318 30.8846 89.1224
20.0000 15.0012 42.7078 300.0238
14.0000 10.5115 36.4290 147.1607
8.0000 10.1442 23.4739 81.1533
6.0000 11.3617 19.2975 68.1703
14.0000 10.6230 25.9016 159.3455
12.0000 7.1378 11.5909 85.6540
10.0000 7.6758 17.0004 76.7581
7.0000 12.8515 15.7857 115.6638
12.0000 9.1507 29.0299 128.1096
6.0000 8.3529 13.3705 50.1177
6.0000 6.6731 8.6732 46.7116
16.0000 7.8292 13.9551 125.2669
7.0000 13.0306 28.8950 104.2451
6.0000 20.1646 36.1732 120.9877
8.0000 11.0887 19.5491 88.7099
9.0000 11.3749 18.7353 102.3740
12.0000 7.1895 8.5226 86.2735
7.0000 13.3398 19.4640 93.3789
8.0000 13.7697 22.8261 110.1579
6.0000 12.2775 20.2799 73.6650
5.0000 12.1116 24.7521 72.6699
11.0000 13.1563 33.9906 144.7198
9.0000 11.9808 24.8511 107.8276
10.0000 13.4762 32.0697 134.7620
9.0000 11.9372 23.3589 107.4344
5.0000 14.0363 22.6439 70.1816
4.0000 9.6306 19.9487 38.5224
6.0000 8.1248 9.8683 48.7489
14.0000 7.5415 30.9003 105.5807
5.0000 17.8039 25.5340 89.0196
6.0000 18.2025 40.2350 109.2152
5.0000 10.9483 18.8805 54.7416
4.0000 10.0007 16.5705 40.0029
6.0000 13.4627 36.8253 107.7014
9.0000 8.2406 18.5353 74.1655
8.0000 13.0002 31.7968 104.0015
4.0000 8.3583 17.3053 41.7915
11.0000 14.0859 44.0531 154.9449
5.0000 9.8675 12.4205 69.0724
6.0000 6.4375 7.3135 38.6248
5.0000 14.6520 41.8980 102.5637
4.0000 13.1022 22.4403 52.4088
12.0000 5.3852 15.0463 64.6225
4.0000 14.0403 26.0598 56.1610
5.0000 3.5318 4.5447 21.1909
7.0000 12.9789 20.2473 90.8525
8.0000 10.3347 17.7677 82.6779
12.0000 12.2907 23.5288 147.4880
6.0000 14.1355 24.3633 84.8128
10.0000 9.6034 37.0731 96.0340
4.0000 3.2867 2.5904 19.7200
9.0000 14.2041 37.4238 127.8366
7.0000 15.5382 47.1933 108.7675
7.0000 16.9774 32.9708 118.8420
7.0000 7.0704 10.5686 56.5632
5.0000 14.2097 31.7545 71.0484
17.0000 4.5082 25.3866 76.6387
6.0000 19.6777 28.8929 118.0663
5.0000 20.0928 37.8969 100.4641
8.0000 16.0553 35.9004 176.6078
13.0000 10.7247 30.2263 139.4208
9.0000 15.5797 39.8166 140.2169
9.0000 11.3862 16.9288 102.4756
8.0000 11.7666 29.3207 94.1332
5.0000 20.9630 35.5726 104.8151
7.0000 10.2084 18.4446 71.4591
7.0000 8.4825 9.9842 84.8254
21.0000 14.5533 65.4702 305.6187
7.0000 22.4941 38.9620 157.4588
6.0000 13.3500 21.1698 133.4997
7.0000 20.6721 55.3765 144.7047
8.0000 17.5599 83.8577 175.5985
10.0000 3.6932 8.6988 36.9320
6.5000 18.3349 60.8968 238.3542
6.0000 11.0200 21.2916 66.1199
5.0000 10.8009 20.8221 54.0047
6.0000 13.9775 25.0111 83.8649
5.0000 10.1569 19.0319 50.7845
9.0000 7.4675 18.2580 74.6752
9.0000 23.7796 110.9280 261.5753
4.0000 8.5076 14.1864 34.0304
5.0000 12.1031 19.9609 60.5154
4.0000 17.3297 26.4747 69.3189
8.0000 13.4158 29.2601 107.3260
7.0000 9.2549 21.4914 64.7846
6.0000 7.0836 15.2784 42.5014
5.0000 8.3527 16.2657 41.7633
5.0000 12.1338 21.4865 84.9365
14.0000 9.8675 16.8553 138.1457
7.0000 14.9702 34.7939 134.7320
7.0000 6.1749 13.3745 49.3990
5.0000 33.0382 108.4946 231.2673
7.0000 14.5833 28.9327 102.0830
5.0000 12.3371 19.0999 61.6857
6.0000 15.6513 36.0572 93.9079
8.0000 8.7727 19.3834 78.9547
4.0000 11.7005 22.4899 46.8020
18.0000 14.5132 93.7349 261.2374
6.0000 16.6199 40.1444 99.7197
11.0000 9.1096 28.3140 100.2059
6.0000 6.4792 10.1688 38.8750
5.0000 19.3820 26.6708 96.9100
15.0000 9.5636 22.3846 143.4545
4.0000 15.0327 26.1694 60.1307
11.0000 13.2319 33.0214 145.5504
6.0000 13.7304 28.1779 82.3824
8.0000 13.4251 52.8723 134.2509
4.0000 13.2861 29.2273 53.1445
7.0000 3.7240 4.2785 26.0680
9.0000 7.5074 15.0623 67.5666
11.0000 6.7829 10.8446 74.6115
6.0000 14.2758 36.0109 85.6547
5.0000 8.0051 12.9959 40.0253
11.0000 12.4184 23.9931 136.6024
4.0000 18.4365 26.0043 73.7459
7.0000 12.9559 33.0047 90.6915
7.0000 11.8144 21.4348 82.7009
5.0000 14.1854 17.1941 127.6682
6.5000 13.4248 83.2546 174.5218
5.0000 11.3485 20.2339 56.7424
6.0000 14.8860 28.2146 89.3158
7.0000 7.0740 24.8344 49.5183
7.0000 7.5889 10.3369 53.1226
10.0000 13.3655 45.0536 133.6550
5.0000 10.9559 17.7009 54.7796
11.0000 16.3819 44.4776 180.2014
9.0000 12.3665 38.1003 111.2987
11.0000 14.2788 93.1983 157.0669
13.0000 9.0994 31.5974 118.2919
7.0000 15.0448 23.5355 105.3133
7.0000 11.7397 20.0276 82.1782
10.0000 16.5157 38.2945 165.1566
5.0000 8.3005 14.2580 41.5025
5.0000 10.0163 21.4498 50.0815
8.0000 7.5122 16.0464 60.0975
12.0000 9.1858 21.4328 110.2291
13.0000 10.1014 21.5222 131.3180
13.0000 11.5323 41.1605 149.9197
8.0000 12.8049 26.5822 102.4396
9.0000 7.9785 19.7772 71.8061
6.0000 12.6561 16.9979 75.9363
5.0000 9.6216 16.2424 48.1080
23.0000 11.8501 39.4548 272.5534
5.0000 18.0350 28.4446 108.2100
6.0000 19.2268 43.7699 115.3611
11.0000 15.9278 68.3950 175.2060
6.0000 11.8984 23.5525 71.3902
8.0000 11.1248 18.6098 88.9981
15.0000 9.3362 38.7121 140.0424
8.0000 6.3979 11.1660 51.1836
13.0000 10.8164 20.4294 140.6138
9.0000 11.4084 22.6289 102.6758
4.0000 7.0626 10.0674 28.2505
4.0000 27.0566 51.8456 108.2262
4.0000 15.0094 19.0174 60.0376
6.0000 11.5100 15.4741 69.0601
4.0000 16.2447 29.2283 64.9788
6.0000 7.6000 13.2050 60.7999
14.0000 7.2870 14.4414 102.0179
10.0000 8.9106 20.0175 98.0161
4.0000 17.4402 35.3230 69.7607
7.0000 19.0847 63.2873 133.5926
7.0000 8.0794 11.3003 56.5558
5.0000 12.3146 28.9750 73.8875
8.0000 9.6338 23.8839 77.0703
12.0000 13.1364 43.5946 157.6371
6.0000 13.6933 46.1649 82.1597
8.0000 7.3901 18.9173 73.9013
5.0000 14.2107 39.6400 142.1073
16.0000 9.9523 19.4949 159.2376
6.0000 15.4378 23.2535 92.6269
9.0000 13.6251 41.0328 122.6256
11.0000 12.3457 55.7851 148.1486
5.0000 8.3472 14.1293 41.7359
7.0000 13.4580 24.5710 94.2063
5.0000 12.9884 22.4269 64.9420
5.0000 6.0985 8.1711 30.4924
10.0000 13.0763 27.4865 130.7626
12.0000 16.3484 74.5819 228.8782
2.0000 16.4243 33.1883 65.6970
8.0000 13.5308 63.0101 216.4921
9.0000 13.8636 27.5342 124.7726
10.0000 15.8454 52.9459 158.4539
9.0000 6.3621 16.3187 57.2592
11.0000 6.7833 14.7266 74.6159
5.0000 14.1527 27.5960 70.7635
6.0000 11.7472 24.9481 70.4833
6.5000 5.6844 25.0252 79.5813
9.0000 7.1757 9.3722 64.5817
8.0000 10.8464 20.6149 86.7712
8.0000 7.8090 10.1927 70.2810
4.0000 18.5837 24.6683 74.3348
8.0000 9.7151 14.8391 77.7211
5.0000 20.4742 31.1572 122.8452
4.0000 8.9648 16.0847 35.8590
20.0000 13.2875 57.2765 265.7507
7.0000 12.3426 28.6269 86.3981
7.0000 9.6814 14.0043 77.4515
4.0000 18.0818 26.2680 72.3273
9.0000 6.2206 17.1802 55.9852
5.0000 7.4989 13.3258 37.4945
9.0000 15.6368 33.6742 140.7313
6.0000 14.3131 23.3940 100.1917
5.0000 19.3318 44.8657 96.6588
11.0000 12.2361 25.3922 134.5967
8.0000 13.8605 24.6970 110.8836
6.0000 13.3740 30.9357 80.2440
6.0000 9.6948 9.8181 77.5580
6.0000 17.7688 46.9684 142.1506
12.0000 10.8801 26.7972 130.5616
9.0000 20.1703 44.5187 201.7028
7.0000 14.2460 31.6283 99.7217
11.0000 6.9307 14.8726 76.2376
10.0000 7.2151 9.4352 72.1506
5.0000 10.9388 23.9992 109.3880
4.0000 7.7507 13.7194 38.7536
11.0000 7.1385 14.0846 78.5240
13.0000 10.0369 14.0021 130.4795
6.0000 11.5868 33.7025 69.5210
9.0000 11.0395 17.4950 110.3945
12.0000 12.3033 31.1694 147.6391
4.0000 11.1552 13.1989 44.6206
5.0000 9.9537 17.1716 49.7683
6.0000 22.1580 47.7852 132.9481
5.0000 7.1827 13.0934 35.9136
7.0000 9.3823 35.9078 84.4410
5.0000 12.9707 20.8279 64.8533
9.0000 20.0019 50.3040 200.0190
7.0000 13.8813 35.9591 111.0500
14.0000 6.5275 13.7631 91.3845
4.0000 11.2964 20.5902 45.1856
6.0000 10.9985 16.1515 65.9907
5.0000 13.3558 23.0653 66.7790
4.0000 17.6071 25.7453 70.4282
14.0000 13.3411 37.0942 186.7752
10.0000 6.4869 20.0579 64.8691
7.0000 11.6306 25.6257 81.4143
38.0000 8.1595 40.4001 310.0594
5.0000 11.7735 18.4685 58.8675
9.0000 18.4011 88.1790 184.0105
7.0000 13.6771 32.1692 95.7399
10.0000 16.6188 41.6557 166.1884
10.0000 7.6280 26.3429 91.5354
4.0000 13.4956 34.0953 53.9825
11.0000 15.8911 42.5668 174.8026
8.0000 13.9145 33.9696 111.3156
11.0000 13.0110 36.6099 143.1211
6.0000 11.2893 20.3036 101.6040
9.0000 19.5189 59.9328 175.6704
6.0000 17.1692 23.3949 120.1845
8.0000 11.2600 23.7839 101.3402
5.0000 13.1313 30.0434 91.9190
5.0000 12.1808 19.9194 60.9038
8.0000 11.1683 14.8377 89.3464
7.0000 12.2041 23.8484 85.4287
9.0000 14.0690 29.5024 126.6207
10.0000 6.9963 12.1573 90.9515
7.0000 14.8417 23.3230 103.8920
8.0000 16.3641 33.7842 147.2766
5.0000 3.9129 4.7360 27.3904
4.0000 21.7440 65.3706 86.9760
5.0000 9.9480 18.6763 59.6880
5.0000 23.6046 37.3947 118.0231
4.0000 9.1382 11.4056 36.5530
11.0000 11.0997 24.0345 122.0972
5.0000 12.5772 16.0102 62.8862
6.0000 17.6351 40.0173 105.8105
4.0000 23.9040 36.4473 95.6160
9.0000 14.1847 35.4209 127.6621
4.0000 14.2238 38.0119 85.3425
20.0000 6.1730 15.7813 123.4596
7.0000 11.6311 39.3365 81.4176
4.0000 19.5582 38.0796 78.2329
12.0000 12.8693 28.7455 180.1698
9.0000 10.1656 20.1600 91.4900
12.0000 7.7879 18.7657 93.4552
5.0000 3.6627 5.1369 29.3019
7.0000 17.5250 33.1506 122.6750
13.0000 15.2144 43.8929 197.7870
23.0000 5.7922 12.2816 133.2200
6.0000 8.3279 14.0638 49.9676
6.0000 9.7300 12.1320 58.3799
8.0000 8.8126 20.9808 88.1263
4.0000 7.5610 8.7616 60.4877
5.0000 14.8209 23.8445 74.1046
5.0000 6.8972 9.0842 41.3832
16.0000 6.6839 22.7793 106.9427
4.0000 18.3334 31.6522 73.3334
4.0000 8.5511 15.0944 34.2044
7.0000 11.6727 28.6359 93.3820
10.0000 9.3555 16.1493 93.5551
5.0000 14.3509 22.4500 71.7547
9.0000 13.2669 22.1771 119.4020
4.0000 19.6789 34.1534 78.7157
4.0000 14.1834 9.0916 85.1002
6.0000 19.0071 44.0570 114.0426
7.0000 11.0561 19.0923 77.3930
7.0000 11.4548 19.1884 80.1838
5.0000 21.1828 67.8357 105.9140
7.0000 17.0261 35.5555 119.1828
12.0000 15.5057 41.5779 186.0686
10.0000 18.3766 60.1499 183.7660
5.0000 11.5968 24.4246 57.9840
6.0000 14.1731 29.8017 85.0387
4.0000 10.8162 20.2280 43.2647
